ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0156212653965,0.00284192990512,0.0214796178043,0.156356245279,0.803700983524
2,0.747107565403,0.00235496973619,0.0131560852751,0.198339834809,0.0390416048467
3,0.43284457922,0.00314939417876,0.00842601712793,0.087944239378,0.467635780573
4,0.312075465918,0.00587932439521,0.025883179158,0.145022198558,0.511139810085
5,0.365371495485,0.00260284217075,0.00866243243217,0.569064676762,0.0542985647917
6,0.106374375522,0.00218996871263,0.0057054371573,0.722839295864,0.162890955806
7,0.325897067785,0.020726243034,0.433224350214,0.109302349389,0.110850013793
8,0.879732549191,0.00848362222314,0.0183238200843,0.0218368060887,0.0716231763363
9,0.922501087189,0.00104046461638,0.00244651851244,0.0353666134179,0.038645260036
10,0.349878311157,0.00253305723891,0.0781590491533,0.513115167618,0.0563144311309
11,0.832026362419,0.00285534723662,0.00672875577584,0.0992119386792,0.0591776147485
12,0.0126985730603,0.00263186288066,0.150124192238,0.189555242658,0.64499014616
13,0.704012691975,0.00272753997706,0.00978542584926,0.135710075498,0.147764265537
14,0.916475653648,0.00245448411442,0.00707587180659,0.0190537441522,0.0549402572215
15,0.963960647583,0.00172959524207,0.00231616315432,0.0226062871516,0.00938738789409
16,0.920263648033,0.00159545999486,0.0032833290752,0.0440242812037,0.0308333262801
17,0.149522155523,0.0028260902036,0.0467811003327,0.654348611832,0.146522015333
18,0.695734143257,0.00170681299642,0.00321545777842,0.282767564058,0.0165760479867
19,0.13191537559,0.00280934688635,0.0186108388007,0.122001633048,0.724662780762
20,0.0111769866198,0.0116134239361,0.415961742401,0.0135336853564,0.547714173794
21,0.667016029358,0.00430401042104,0.0303363334388,0.20501986146,0.0933237671852
22,0.00153259560466,0.00464608520269,0.011216645129,0.0014515313087,0.981153130531
23,0.807846903801,0.00183885509614,0.00395059026778,0.105701945722,0.0806617289782
24,0.00234297453426,0.00176869821735,0.013638892211,0.00144108524546,0.980808377266
25,0.796237468719,0.00275999400765,0.00766559690237,0.122466273606,0.0708706527948
26,0.360606700182,0.00737807480618,0.161178767681,0.0361976437271,0.434638798237
27,0.973287820816,0.00108295108657,0.0021904532332,0.00268222810701,0.0207565650344
28,0.179277032614,0.0309589263052,0.208262398839,0.0764131397009,0.505088508129
29,0.325786530972,0.00249436730519,0.139842286706,0.452488183975,0.0793886259198
30,0.323854655027,0.003598556621,0.0578146986663,0.55983543396,0.0548966675997
31,0.289126604795,0.00383497122675,0.0247766990215,0.0874950513244,0.594766676426
32,0.868887662888,0.00223339558579,0.0035510128364,0.0293654259294,0.0959625393152
33,0.101441629231,0.00465639587492,0.0749568641186,0.0507075116038,0.768237650394
34,0.985387504101,0.00159503123723,0.00217811879702,0.0077480818145,0.00309121259488
35,0.438368707895,0.0105091053993,0.0124350199476,0.00450061401352,0.534186542034
36,0.458752244711,0.00370797235519,0.022621113807,0.257495194674,0.257423490286
37,0.00935133639723,0.00274358037859,0.00552424602211,0.00196728063747,0.980413615704
38,0.969343245029,0.000893030082807,0.00129614688922,0.0134577788413,0.0150098651648
39,0.21431659162,0.00189337250777,0.0103516448289,0.703627586365,0.0698108077049
40,0.440823376179,0.00312579935417,0.00846641045064,0.0692707598209,0.478313684464
41,0.0379186347127,0.00776843912899,0.0100982664153,0.402877390385,0.541337251663
42,0.0015295346966,0.00709209730849,0.00831326376647,0.000886675785296,0.982178390026
43,0.545103549957,0.00258775404654,0.0107128862292,0.0402638055384,0.401331990957
44,0.00234407209791,0.0355735085905,0.0184308905154,0.00229177181609,0.941359698772
45,0.22641466558,0.00969317089766,0.218030184507,0.0462069734931,0.499655008316
46,0.3037789464,0.00493942247704,0.0585149973631,0.0510367490351,0.581729888916
47,0.229037389159,0.00323808030225,0.0300329495221,0.161149948835,0.576541602612
48,0.538966417313,0.00247915205546,0.0133983539417,0.30939951539,0.135756596923
49,0.0651932954788,0.00247275293805,0.0062389918603,0.396856784821,0.529238164425
50,0.0248998999596,0.00332328095101,0.0279560424387,0.0954542309046,0.848366558552
51,0.142991185188,0.0166436638683,0.0223178192973,0.0126462364569,0.805401086807
52,0.203608751297,0.00393810821697,0.0146783143282,0.609239578247,0.168535262346
53,0.98093110323,0.0012957714498,0.00178998510819,0.00479680206627,0.0111863361672
54,0.109843298793,0.00865310803056,0.049299031496,0.00552922859788,0.826675355434
55,0.0338887088001,0.0118806939572,0.683626711369,0.0216111410409,0.248992741108
56,0.412192940712,0.00661776494235,0.082463093102,0.25042489171,0.248301327229
57,0.671812653542,0.00192503689323,0.00605388917029,0.274181246758,0.0460272058845
58,0.00228449958377,0.0240816362202,0.00684349611402,0.00118621287402,0.965604186058
59,0.000704742094968,0.00106618122663,0.0015424892772,0.000607254274655,0.996079385281
60,0.8414093256,0.00119234144222,0.00206900713965,0.013837874867,0.141491383314
61,0.858589887619,0.00348172383383,0.0566489249468,0.0199087318033,0.0613707453012
62,0.0601168982685,0.00186707917601,0.267524152994,0.45979604125,0.210695847869
63,0.541305482388,0.00271527725272,0.0119599243626,0.260224103928,0.183795258403
64,0.00153277115896,0.0175923164934,0.0131346471608,0.00106254313141,0.966677725315
65,0.00096647295868,0.00080620252993,0.00185590400361,0.000526423507836,0.995845019817
66,0.826768815517,0.00199368549511,0.00687224464491,0.134230211377,0.0301350634545
67,0.990522563457,0.000661675003357,0.000572147779167,0.0030472453218,0.00519632548094
68,0.0869797691703,0.00800854247063,0.0735194012523,0.564549267292,0.266943007708
69,0.42876380682,0.00262953224592,0.0364572368562,0.433768630028,0.0983807444572
70,0.00056042446522,0.000508943281602,0.00113992509432,0.000783753523137,0.997006952763
71,0.01597443223,0.00648584309965,0.00485731288791,0.00676125939935,0.965921163559
72,0.973938465118,0.000599626451731,0.00128552201204,0.0111951921135,0.0129812201485
73,0.00236605573446,0.0231889747083,0.0344855897129,0.00215230882168,0.937807023525
74,0.307935446501,0.00448869820684,0.0266103483737,0.315474659204,0.345490843058
75,0.00198019179516,0.00960590317845,0.00767253339291,0.00271302857436,0.978028357029
76,0.567937076092,0.0614887773991,0.0316992662847,0.0163523834199,0.322522461414
77,0.94780766964,0.00119437230751,0.00183433620259,0.00315916282125,0.046004448086
78,0.00779994530603,0.000854508776683,0.00676957843825,0.00109197071288,0.983483970165
79,0.304221898317,0.00332857645117,0.00631481735036,0.247329175472,0.438805550337
80,0.975709080696,0.00192312360741,0.00260484497994,0.00359542155638,0.0161675214767
81,0.00184435769916,0.0033329455182,0.00864592660218,0.00174269091804,0.984434068203
82,0.00173730356619,0.00304204551503,0.0107565093786,0.00157187471632,0.982892274857
83,0.794486522675,0.00165947130881,0.00589582556859,0.145208582282,0.0527495704591
84,0.00251175975427,0.0141933504492,0.0208692923188,0.0019725067541,0.960453093052
85,0.91716003418,0.00193150783889,0.00672549381852,0.0339882671833,0.0401947014034
86,0.0710533708334,0.0140842339024,0.0636155828834,0.0050980290398,0.846148788929
87,0.016838889569,0.0026823556982,0.286095529795,0.621026754379,0.0733564347029
88,0.34088525176,0.00317169888876,0.0965056121349,0.262219399214,0.297218054533
89,0.00800041109324,0.00538819050416,0.214506700635,0.00452509522438,0.767579615116
90,0.760891854763,0.00230558845215,0.00392280239612,0.0134446285665,0.219435170293
91,0.00144374161027,0.00166649825405,0.0127416979522,0.00103020074312,0.983117818832
92,0.000643520092126,0.000476340501336,0.0020173729863,0.000495140964631,0.996367573738
93,0.658214628696,0.00289301807061,0.00726093538105,0.0056397235021,0.325991690159
94,0.418538868427,0.0110099893063,0.010456809774,0.477172851562,0.0828214809299
95,0.00495842983946,0.0014619238209,0.00270872283727,0.00132564560045,0.989545285702
96,0.882930517197,0.00102737511043,0.00364524684846,0.101562649012,0.0108342338353
97,0.542839586735,0.0022176890634,0.00855905376375,0.353425770998,0.0929579138756
98,0.00127710076049,0.00170327606611,0.0034978732001,0.000942836981267,0.992578923702
99,0.18297021091,0.0121859908104,0.0147589351982,0.00920836441219,0.780876517296
100,0.226121857762,0.00186644762289,0.0035722933244,0.422092020512,0.346347391605
101,0.812413275242,0.00366585864685,0.00377578497864,0.00683372281492,0.17331135273
102,0.931987404823,0.00134677032474,0.00438081892207,0.0545427724719,0.00774217955768
103,0.37258246541,0.00405811751261,0.0227259863168,0.233506649733,0.367126822472
104,0.432654380798,0.00269229966216,0.0194877721369,0.331703484058,0.213462010026
105,0.337358534336,0.00316475471482,0.0136970160529,0.108500495553,0.537279188633
106,0.708553373814,0.00196981104091,0.00995450094342,0.130610197783,0.148912087083
107,0.680555582047,0.00176399480551,0.0112250717357,0.286986559629,0.0194687284529
108,0.0378133133054,0.00419068709016,0.0413758978248,0.788133025169,0.128487110138
109,0.98762845993,0.00103168236092,0.00184962782077,0.0030596263241,0.00643063336611
110,0.229765146971,0.00335260503925,0.0229939315468,0.479270368814,0.26461789012
111,0.360201716423,0.00349346944131,0.00522284721956,0.531753540039,0.099328443408
112,0.49714577198,0.0028307416942,0.0584464482963,0.264279276133,0.177297711372
113,0.0949975550175,0.00281606474891,0.0206767003983,0.609018743038,0.272490888834
114,0.369554340839,0.0023357430473,0.0155586367473,0.455004364252,0.157546907663
115,0.000569821160752,0.000526319839992,0.00164974608924,0.000449421873782,0.996804714203
116,0.750887453556,0.00287367566489,0.00334763200954,0.0526658706367,0.19022539258
117,0.86365789175,0.00171368487645,0.00326528283767,0.0833134651184,0.0480497218668
118,0.0159547124058,0.00242254161276,0.174578860402,0.461904406548,0.345139503479
119,0.0639782249928,0.00591586716473,0.0328062698245,0.662899374962,0.234400272369
120,0.561744391918,0.0196148604155,0.164682298899,0.0676097720861,0.186348676682
121,0.381100952625,0.00270675541833,0.00453202426434,0.0072114225477,0.604448854923
122,0.957293510437,0.00108601432294,0.00202519632876,0.00551293976605,0.0340822972357
123,0.967305064201,0.00112131098285,0.00218837568536,0.00423065759242,0.0251545496285
124,0.00229215156287,0.0110387448221,0.010943453759,0.001208576723,0.97451710701
125,0.00535185821354,0.00771600101143,0.016811830923,0.0076930327341,0.962427318096
126,0.963678777218,0.00122607534286,0.00187623524107,0.00808913540095,0.0251297131181
